test_id,site,product,input_image_hash,algorithm_version,parameter_hash,binary_version,os,hardware,processing_time_ms,false_positive,false_negative,crash,thermal_throttle,passed
T000164,Site A,CameraModule-X,49f18d4f2ebc036e,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,74.2,False,True,False,False,False
T000165,Site A,CameraModule-Y,423278f5b337bfda,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,139.88,False,False,False,False,True
T000166,Site B,CameraModule-Y,5d6673b4dd0c0d25,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,132.87,False,False,False,False,True
T000167,Site B,CameraModule-Y,509e82e7b5cc2352,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,138.94,False,False,False,False,True
T000168,Site A,CameraModule-X,801a9cb4db9baa9f,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,85.08,False,False,False,False,True
T000169,Site A,CameraModule-Y,80c51bed354f5d69,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,120.56,False,False,False,False,True
T000170,Site A,CameraModule-X,908d3984f0a08b50,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,85.46,False,False,False,False,True
T000171,Site C,CameraModule-Y,4b81b290b29b2e5d,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,136.59,False,False,False,False,True
T000172,Site B,CameraModule-Y,946c237b49b87e8e,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,79.2,False,False,False,False,True
T000173,Site A,CameraModule-X,79ee0933708696ad,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,77.6,False,True,False,False,False
T000174,Site B,CameraModule-X,0e9530aec3058978,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,89.46,False,False,False,False,True
T000175,Site A,CameraModule-X,d07d5af26a008bd4,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,69.9,False,False,False,False,True
T000176,Site B,CameraModule-X,b42924813b579d17,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,90.16,False,False,False,False,True
T000177,Site A,CameraModule-X,853e4bef54292de0,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,107.96,False,False,False,False,True
T000178,Site A,CameraModule-X,f03c05aeca7fd462,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,51.5,False,False,False,False,True
T000179,Site B,CameraModule-Y,b85bc9d267c92f5f,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,91.78,False,False,False,False,True
T000180,Site C,CameraModule-X,78e5d0739f5ed5bb,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,107.79,False,False,False,False,True
T000181,Site B,CameraModule-X,566cc70083381e40,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,92.48,False,False,False,False,True
T000182,Site B,CameraModule-X,81e5d55449c8364d,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,82.44,False,False,False,False,True
T000183,Site B,CameraModule-X,408bbf321f31c098,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,109.41,False,False,False,False,True
T000184,Site A,CameraModule-X,869690ec9de9d449,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,91.31,False,False,False,False,True
T000185,Site A,CameraModule-X,1541d3255ba876b0,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,91.11,False,False,False,False,True
T000186,Site B,CameraModule-X,2790eb0e93d499a0,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,118.09,False,False,False,False,True
T000187,Site A,CameraModule-Y,7d7b252793b35f0e,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,114.55,False,False,False,False,True
T000188,Site B,CameraModule-X,47656c1b3ad9e050,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,96.51,False,False,False,False,True
T000189,Site A,CameraModule-X,216bdd8831dee4cc,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,84.9,False,False,False,False,True
T000190,Site C,CameraModule-X,cc504348cc5fda06,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,110.62,False,False,False,False,True
T000191,Site B,CameraModule-X,290d39f2055865b0,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,47.35,False,False,False,False,True
T000192,Site A,CameraModule-Y,385acf9b52f989c6,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,95.85,False,False,False,False,True
T000193,Site B,CameraModule-X,5facc29fa42184f3,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,113.43,False,False,False,False,True
T000194,Site A,CameraModule-X,e7c3d3fabf5e89e9,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,97.27,False,False,False,False,True
T000195,Site A,CameraModule-Y,6906c4bacd19cc7c,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,112.86,False,False,False,False,True
T000196,Site C,CameraModule-X,416e509ffde8a173,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,113.64,False,False,False,False,True
T000197,Site C,CameraModule-X,f1e74d42bda8a520,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,114.82,False,False,False,False,True
T000198,Site C,CameraModule-X,5a1164ad81d1cf03,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,140.99,False,False,False,False,True
T000199,Site B,CameraModule-X,5bfbd18297248115,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,85.2,False,False,False,False,True
T000200,Site A,CameraModule-Y,f4e89d1bbfbe84a2,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,131.92,False,False,False,False,True
T000201,Site C,CameraModule-Y,339543612a708207,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,143.56,False,False,False,False,True
T000202,Site C,CameraModule-Y,317b11a598770fe9,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,92.39,False,False,False,False,True
T000203,Site A,CameraModule-X,d5c8cd6c211566f9,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,98.06,False,False,False,False,True
T000204,Site A,CameraModule-X,01748f9c0f5f2333,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,125.52,False,False,False,False,True
T000205,Site A,CameraModule-X,484cd9dc9cc4bee2,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,88.33,False,False,False,False,True
T000206,Site B,CameraModule-X,eb53dc46f03d3b07,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,101.24,False,False,False,False,True
T000207,Site A,CameraModule-X,c4bf86d8ce7d0133,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,132.13,False,False,False,False,True
T000208,Site B,CameraModule-X,c27e6b3e54574dc3,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,117.22,False,False,False,False,True
T000209,Site C,CameraModule-X,5b8552f1f9ba4a79,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,123.12,False,False,False,False,True
T000210,Site B,CameraModule-X,2a69d8dcfbec0e2a,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,38.8,False,False,False,False,True
T000211,Site B,CameraModule-X,1c08b5d7b70c7ba5,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,89.41,False,False,False,False,True
T000212,Site B,CameraModule-X,0266e81a2b15b245,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,101.18,False,False,False,False,True
T000213,Site C,CameraModule-X,ebdb2ea271096f74,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,160.14,False,False,False,False,True
T000214,Site B,CameraModule-Y,f2793af418e2cc40,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,108.72,False,False,False,False,True
T000215,Site A,CameraModule-X,8a57e345a3577253,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,91.76,False,False,False,False,True
T000216,Site C,CameraModule-X,9e8d4de6afa0260b,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,158.71,False,False,False,False,True
T000217,Site B,CameraModule-X,417c1e96d499d497,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,107.81,False,False,False,False,True
T000218,Site A,CameraModule-X,fa259d58f2dccdb8,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,72.71,False,False,False,False,True
T000219,Site C,CameraModule-X,44e4c12f06bb7cc9,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,117.81,False,False,False,False,True
T000220,Site B,CameraModule-X,690f958f1ae8050a,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,91.22,False,False,False,False,True
T000221,Site A,CameraModule-X,d502f33e29c498b0,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,61.72,False,False,False,False,True
T000222,Site C,CameraModule-Y,3230dc8abace7826,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,94.51,False,False,False,False,True
T000223,Site A,CameraModule-X,7b58057feae97c18,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,53.58,False,False,False,False,True
T000224,Site C,CameraModule-X,19c01583d553748e,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,110.73,False,False,False,False,True
T000225,Site C,CameraModule-X,580ad2e7e4a57100,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,132.27,False,False,False,False,True
T000226,Site B,CameraModule-X,120a095e73118908,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,99.12,False,False,False,False,True
T000227,Site C,CameraModule-Y,3bface79659685cd,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,130.89,False,False,False,False,True
T000228,Site A,CameraModule-Y,b2043fd84ed28850,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,87.36,False,False,False,False,True
T000229,Site B,CameraModule-X,2b9794da94b9e894,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,92.45,False,False,False,False,True
T000230,Site A,CameraModule-X,98d5fcc32f2cb68d,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,110.52,False,False,False,False,True
T000231,Site C,CameraModule-X,632c923f0f1cfe49,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,125.85,False,False,False,False,True
T000232,Site B,CameraModule-X,7a341a7eb4a57677,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,66.62,False,False,False,False,True
T000233,Site B,CameraModule-Y,401b1f1c48dcb09f,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,136.4,False,False,False,False,True
T000234,Site A,CameraModule-X,947deeb97210ee0e,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,116.45,False,False,False,False,True
T000235,Site A,CameraModule-X,df550d885615ab7b,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,91.23,False,False,False,False,True
T000236,Site C,CameraModule-X,f2ffd87f257a0bc6,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,114.32,False,False,False,False,True
T000237,Site C,CameraModule-Y,cf83c0a535e577b6,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,101.8,False,False,False,False,True
T000238,Site B,CameraModule-Y,8d570974b2b6c77b,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,107.69,False,False,False,False,True
T000239,Site C,CameraModule-X,0ac34fb4a81e33a1,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,101.52,False,False,False,False,True
T000240,Site A,CameraModule-X,ee7c0aab3da53bb8,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,89.85,False,False,False,False,True
T000241,Site A,CameraModule-Y,fdd99f9868bd455b,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,101.06,False,False,False,False,True
T000242,Site C,CameraModule-Y,bc22b40dbc7eb53d,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,186.97,False,False,False,False,True
T000243,Site A,CameraModule-X,d7fffbd3a103da74,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,92.04,False,False,False,False,True
T000244,Site C,CameraModule-X,29066782ac27f1d0,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,123.91,False,False,False,False,True
T000245,Site A,CameraModule-X,56a0e3afa98b6376,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,73.54,False,False,False,False,True
T000246,Site C,CameraModule-X,5c8d165d9fcec09d,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,125.45,False,False,False,False,True
T000247,Site C,CameraModule-Y,039dcc3223283bd1,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,147.21,False,False,False,False,True
T000248,Site A,CameraModule-X,5667aad23741e4c2,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,71.7,False,False,False,False,True
T000249,Site B,CameraModule-X,50d3cb62a7551b4d,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,96.68,False,False,False,False,True
T000250,Site B,CameraModule-X,88de3d1629483351,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,73.77,False,False,False,False,True
T000251,Site A,CameraModule-X,cd6793b265f2118f,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,66.84,False,False,False,False,True
T000252,Site C,CameraModule-X,886fe05209536b09,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,129.32,False,False,False,False,True
T000253,Site B,CameraModule-X,5e3185db3ee723d4,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,108.46,False,False,False,False,True
T000254,Site A,CameraModule-X,a43358b63a25f629,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,101.12,False,False,False,False,True
T000255,Site C,CameraModule-X,cd720b7a2559b632,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,144.07,False,False,False,False,True
T000256,Site A,CameraModule-X,25267e9624e20648,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,122.78,False,False,False,False,True
T000257,Site B,CameraModule-Y,720c1f292c39f830,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,88.97,False,False,False,False,True
T000258,Site B,CameraModule-Y,0b3e473abac5bd4c,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,99.88,False,False,False,False,True
T000259,Site C,CameraModule-X,47faa7a26949e784,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,131.79,False,False,False,False,True
T000260,Site B,CameraModule-Y,c777ec421415f75a,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,120.38,False,False,False,False,True
T000261,Site A,CameraModule-X,6c30ad9091c19318,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,91.86,False,False,False,False,True
T000262,Site B,CameraModule-X,3d06de3ded16f348,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,81.86,False,False,False,False,True
T000263,Site B,CameraModule-Y,bd97342d4a1524d0,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,73.42,False,False,False,False,True
T000264,Site C,CameraModule-X,3cc8f4c457f8b6c4,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,132.93,False,False,False,False,True
T000265,Site C,CameraModule-X,786807337fcf9dd4,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,123.31,False,False,False,False,True
T000266,Site C,CameraModule-X,47c1492d29110c6d,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,143.49,False,False,False,False,True
T000267,Site A,CameraModule-X,0588512b43dcf4fc,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,99.46,False,False,False,False,True
T000268,Site C,CameraModule-X,8dc04b4838930f50,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,117.43,False,False,False,False,True
T000269,Site A,CameraModule-Y,03fbe1208221b109,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,87.87,False,False,False,False,True
T000270,Site A,CameraModule-X,d2987f99de1e1c36,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,100.55,False,False,False,False,True
T000271,Site B,CameraModule-X,f88d8371b01cffbc,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,72.48,False,False,False,False,True
T000272,Site A,CameraModule-Y,35b61e878579abf0,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,101.33,False,False,False,False,True
T000273,Site B,CameraModule-Y,2eb95f24c6c5cf78,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,75.09,False,False,False,False,True
T000274,Site A,CameraModule-X,335ef34e93a67ff1,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,83.78,False,False,False,False,True
T000275,Site C,CameraModule-Y,1483acdb27ae33b5,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,153.77,False,False,False,False,True
T000276,Site A,CameraModule-X,0254f882a64d4360,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,64.08,False,False,False,False,True
T000277,Site A,CameraModule-Y,37ff79dbc3b18b80,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,105.66,False,False,False,False,True
T000278,Site C,CameraModule-Y,c5effb9df738d848,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,129.95,False,False,False,False,True
T000279,Site B,CameraModule-X,09037fae1b831ffe,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,110.46,False,False,False,False,True
T000280,Site C,CameraModule-X,3443d1ec5437426c,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,127.01,False,False,False,False,True
T000281,Site A,CameraModule-X,212b47bbba631d52,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,84.74,False,False,False,False,True
T000282,Site A,CameraModule-Y,550fb31c3e3963d6,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,95.81,False,False,False,False,True
T000283,Site C,CameraModule-X,58a15f7ed84f5c55,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,95.55,False,False,False,False,True
T000284,Site C,CameraModule-X,a65ceec002301aa8,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,96.02,False,False,False,False,True
T000285,Site C,CameraModule-Y,5915a0b94631ec5e,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,133.45,False,False,False,False,True
T000286,Site B,CameraModule-X,4c88bba6b8b4e565,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,96.29,False,False,False,False,True
T000287,Site A,CameraModule-X,14a18699eb59ecd0,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,122.54,False,False,False,False,True
T000288,Site A,CameraModule-X,50a3cf93925eb3f8,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,95.07,False,False,False,False,True
T000289,Site A,CameraModule-X,78ea8aa530b6728a,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,78.19,False,False,False,False,True
T000290,Site A,CameraModule-X,aa4198e0d077ee7b,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,93.58,False,False,False,False,True
T000291,Site C,CameraModule-X,e56bebfe958a7673,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,116.01,False,False,False,False,True
T000292,Site A,CameraModule-X,5afae584b1607ece,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,113.4,False,False,False,False,True
T000293,Site A,CameraModule-X,45e91b0b3757153a,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,120.62,False,False,False,False,True
T000294,Site C,CameraModule-X,2260515548e8c094,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,113.78,False,False,False,False,True
T000295,Site A,CameraModule-Y,aed8da6feb37d7e3,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,111.7,False,False,False,False,True
T000296,Site A,CameraModule-X,64b16b2773a6a497,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,105.26,False,False,False,False,True
T000297,Site A,CameraModule-X,38d86a879b53b349,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,126.5,False,False,False,False,True
T000298,Site A,CameraModule-Y,c8e0da88281a4e67,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,87.79,False,False,False,False,True
T000299,Site C,CameraModule-X,82e376d211445313,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,138.5,False,False,False,False,True
T000300,Site C,CameraModule-X,3f7bbb44b0019e8d,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,132.91,False,False,False,False,True
T000301,Site A,CameraModule-Y,cc5e34145ffe333b,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,104.47,False,False,False,False,True
T000302,Site A,CameraModule-X,df086c7c3343277a,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,68.85,False,False,False,False,True
T000303,Site A,CameraModule-X,85e4791a0fcb7116,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,71.23,False,False,False,False,True
T000304,Site B,CameraModule-X,b5c7bdcfc510a289,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,100.42,False,False,False,False,True
T000305,Site C,CameraModule-Y,a81c37d1f2be9a6c,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,159.67,False,False,False,False,True
